policy_id,is_claim_pred,claim_prob
ID58593,1,0.668319392025385
ID58594,0,0.09513083141220499
ID58595,0,0.05453526021901723
ID58596,0,0.08073372641509952
ID58597,0,0.03617357639554979
ID58598,0,0.05437806903573318
ID58599,0,0.06250667430039065
ID58600,0,0.10423439427303513
ID58601,0,0.01504274718034461
ID58602,0,0.09903638414751678
ID58603,0,0.025875216685019225
ID58604,0,0.0724238367207176
ID58605,0,0.06558401542698618
ID58606,0,0.3228430013711267
ID58607,0,0.0591399925795479
ID58608,0,0.0392669351649486
ID58609,0,0.1692224211893534
ID58610,0,0.11946275819685477
ID58611,0,0.03599131620114858
ID58612,0,0.0039468107829757895
ID58613,0,0.11961797573908681
ID58614,0,0.13131533586731922
ID58615,0,0.020543967441723907
ID58616,0,0.12830610444440566
ID58617,0,0.003012640315102825
ID58618,0,0.11954011233770558
ID58619,0,0.018803861462717685
ID58620,0,0.05333913910916066
ID58621,0,0.07732077576910559
ID58622,0,0.07037242630299073
ID58623,0,0.12702683532637737
ID58624,0,0.265875846285688
ID58625,0,0.09292886264626636
ID58626,0,0.0270907518729241
ID58627,0,0.05490163563386109
ID58628,0,0.16659652681025047
ID58629,0,0.04912413785047023
ID58630,0,0.19425536065867835
ID58631,0,0.059306623923736486
ID58632,0,0.034090089196844295
ID58633,0,0.009338307164736914
ID58634,0,0.08476072673550725
ID58635,0,0.031829475431559756
ID58636,0,0.21889999732652915
ID58637,0,0.06567854251429038
ID58638,0,0.19483718265869207
ID58639,0,0.07059050723044151
ID58640,0,0.010315729858967611
ID58641,0,0.09136508448691014
ID58642,0,0.06682888911324061
ID58643,0,0.05723103694385824
ID58644,0,0.3639536703231105
ID58645,1,0.5974817900486457
ID58646,0,0.20589419162131112
ID58647,0,0.02678875250539488
ID58648,0,0.19844716284553376
ID58649,0,0.0039043464278861436
ID58650,0,0.029546030933057358
ID58651,0,0.07278809413347398
ID58652,0,0.10063865601201438
ID58653,0,0.04903496877457799
ID58654,0,0.0235287575754559
ID58655,0,0.04491431599770492
ID58656,0,0.14101844393413407
ID58657,0,0.04476572765643457
ID58658,0,0.11217585032228293
ID58659,0,0.23081549647612737
ID58660,0,0.29063410614112256
ID58661,0,0.31553169905569084
ID58662,0,0.10004234830277463
