policy_id,is_claim,claim_prob
ID58593,1,0.6674374473844121
ID58594,0,0.07801715732420564
ID58595,0,0.053238523746721216
ID58596,0,0.06895832861141961
ID58597,0,0.026745990386091906
ID58598,0,0.07145898217012941
ID58599,0,0.06926974918418728
ID58600,0,0.08096046345227817
ID58601,0,0.005482810509934516
ID58602,0,0.17034770211026265
ID58603,0,0.020424216075618187
ID58604,0,0.06788812469469575
ID58605,0,0.10749748388674654
ID58606,0,0.08676524217908203
ID58607,0,0.04539258611735432
ID58608,0,0.01510040637140906
ID58609,0,0.1807900440803762
ID58610,0,0.13130371248250414
ID58611,0,0.02969531731814713
ID58612,0,0.006377237890469018
ID58613,0,0.09136009840485611
ID58614,0,0.04943923608787347
ID58615,0,0.02058092184528222
ID58616,0,0.15365640147875947
ID58617,0,0.018836782925451514
ID58618,0,0.10416122615133006
ID58619,0,0.036830603865733114
ID58620,0,0.01730228006358543
ID58621,0,0.04367242783408601
ID58622,0,0.029497217202311448
ID58623,0,0.2239890789316167
ID58624,0,0.25509667294688176
ID58625,0,0.08317241065151848
ID58626,0,0.03347649028684506
ID58627,0,0.0803198358963236
ID58628,0,0.14011146044764752
ID58629,0,0.06413819795913511
ID58630,0,0.12781208632510624
ID58631,0,0.06731084854016808
ID58632,0,0.04667758510010652
ID58633,0,0.012785602786513747
ID58634,0,0.08386119445228579
ID58635,0,0.015459839055236894
ID58636,0,0.12974719261808976
ID58637,0,0.06402987593213975
ID58638,0,0.20144645256036353
ID58639,0,0.09570374381139776
ID58640,0,0.012818317841422575
ID58641,0,0.12039632048262004
ID58642,0,0.04285675873397061
ID58643,0,0.04807966275568319
ID58644,0,0.38740607230545215
ID58645,0,0.4554282371761137
ID58646,0,0.3574648611907855
ID58647,0,0.037006586470564685
ID58648,0,0.18864746039663696
ID58649,0,0.0055368823014363775
ID58650,0,0.04793449296567323
ID58651,0,0.05128505154558155
ID58652,0,0.05232035892033638
ID58653,0,0.03747340544695818
ID58654,0,0.03358007596711196
ID58655,0,0.08789334486091646
ID58656,0,0.10470424115478795
ID58657,0,0.046980414284547696
ID58658,0,0.09866834928911568
ID58659,0,0.23859187270499227
ID58660,0,0.3375253146345178
ID58661,0,0.44232537838517577
ID58662,0,0.13361649644758422
ID58663,0,0.056950129512096326
ID58664,0,0.09312918793255331
ID58665,0,0.11405048903392508
ID58666,0,0.07872890587450329
